,Sim_time,predicted_signal_vinn,actual_signal_vinn
0,0.0,0.062483042,0.0
1,1e-09,0.062316686,0.0016755562184401
2,2e-09,0.062152058,0.0033511124368803
3,3e-09,0.061989456,0.0050266686553204
4,4e-09,0.061828524,0.0067022248737606
5,5e-09,0.061669588,0.0083777810922007
6,6e-09,0.06151268,0.0100533373106409
7,7e-09,0.06135747,0.011728893529081
8,8e-09,0.061203957,0.0134044497475212
9,9.000000000000001e-09,0.06105271,0.0150800059659613
10,1e-08,0.060902923,0.0167555621844015
11,1.1e-08,0.060754776,0.0184237484971724
12,1.2e-08,0.060608476,0.0200919348099434
13,1.3e-08,0.060464054,0.0217601211227143
14,1.4e-08,0.060320944,0.0234283074354853
15,1.5000000000000012e-08,0.06017983,0.0250964937482562
16,1.6e-08,0.060040444,0.0267646800610272
17,1.7e-08,0.05990261,0.0284328663737981
18,1.8e-08,0.059766233,0.030101052686569
19,1.9e-08,0.05963224,0.03176923899934
20,2e-08,0.059498698,0.0334374253121109
21,2.1e-08,0.05936724,0.0350976582327059
22,2.2e-08,0.05923763,0.036757891153301
23,2.3e-08,0.05910951,0.038418124073896
24,2.4e-08,0.05898282,0.040078356994491
25,2.5e-08,0.05885756,0.041738589915086
26,2.599999999999999e-08,0.05873388,0.043398822835681
27,2.7e-08,0.05861178,0.045059055756276
28,2.8e-08,0.058490902,0.046719288676871
29,2.8999999999999992e-08,0.058371633,0.048379521597466
30,2.999999999999999e-08,0.058254123,0.0500397545180611
31,3.099999999999999e-08,0.058137447,0.051690849784374
32,3.2e-08,0.05802235,0.0533419450506868
33,3.3e-08,0.057908893,0.0549930403169997
34,3.4e-08,0.057796896,0.0566441355833126
35,3.5e-08,0.05768594,0.0582952308496255
36,3.6e-08,0.057576567,0.0599463261159384
37,3.7000000000000014e-08,0.057468295,0.0615974213822513
38,3.8000000000000016e-08,0.057361454,0.0632485166485642
39,3.900000000000001e-08,0.057255983,0.0648996119148771
40,4.0000000000000014e-08,0.057151884,0.06655070718119
41,4.100000000000002e-08,0.057048768,0.0681890712730216
42,4.2000000000000025e-08,0.05694726,0.0698274353648532
43,4.300000000000002e-08,0.05684644,0.0714657994566848
44,4.4000000000000023e-08,0.056747526,0.0731041635485164
45,4.500000000000003e-08,0.056649476,0.074742527640348
46,4.600000000000004e-08,0.05655259,0.0763808917321796
47,4.700000000000005e-08,0.056456953,0.0780192558240112
48,4.800000000000003e-08,0.056362957,0.0796576199158428
49,4.900000000000004e-08,0.056269675,0.0812959840076744
50,5.000000000000006e-08,0.056178063,0.082934348099506
51,5.1000000000000046e-08,0.056086987,0.0845509335291843
52,5.200000000000004e-08,0.055997312,0.0861675189588626
53,5.300000000000006e-08,0.05590871,0.0877841043885409
54,5.4000000000000053e-08,0.05582118,0.0894006898182193
55,5.5000000000000056e-08,0.055734843,0.0910172752478976
56,5.600000000000005e-08,0.05564958,0.0926338606775759
57,5.7000000000000054e-08,0.055565268,0.0942504461072542
58,5.800000000000006e-08,0.05548218,0.0958670315369325
59,5.900000000000007e-08,0.055400223,0.0974836169666108
60,6.000000000000006e-08,0.05531937,0.0991002023962891
61,6.100000000000007e-08,0.05523905,0.1006771043976675
62,6.200000000000005e-08,0.055160344,0.1022540063990459
63,6.300000000000006e-08,0.05508223,0.1038309084004243
64,6.400000000000004e-08,0.055005193,0.1054078104018026
65,6.500000000000004e-08,0.054929256,0.106984712403181
66,6.600000000000006e-08,0.054854184,0.1085616144045594
67,6.700000000000003e-08,0.054780394,0.1101385164059377
68,6.800000000000004e-08,0.05470738,0.1117154184073161
69,6.900000000000002e-08,0.05463499,0.1132923204086945
70,7.000000000000003e-08,0.05456364,0.1148692224100729
71,7.100000000000001e-08,0.054493636,0.1163810821200851
72,7.200000000000001e-08,0.054424018,0.1178929418300974
73,7.300000000000003e-08,0.05435601,0.1194048015401096
74,7.4e-08,0.054288477,0.1209166612501218
75,7.5e-08,0.05422178,0.1224285209601341
76,7.599999999999999e-08,0.054156035,0.1239403806701463
77,7.7e-08,0.054091007,0.1254522403801586
78,7.799999999999998e-08,0.05402693,0.1269641000901708
79,7.899999999999999e-08,0.05396405,0.1284759598001831
80,8e-08,0.053901494,0.1299878195101953
81,8.099999999999997e-08,0.05383995,0.1313887949578229
82,8.199999999999999e-08,0.053779215,0.1327897704054504
83,8.299999999999996e-08,0.05371955,0.134190745853078
84,8.399999999999997e-08,0.053660512,0.1355917213007055
85,8.499999999999995e-08,0.053602487,0.1369926967483331
86,8.599999999999996e-08,0.05354485,0.1383936721959607
87,8.699999999999997e-08,0.053488165,0.1397946476435882
