,Sim_time,predicted_signal_vinn,actual_signal_vinn
0,0.0,0.062483042,0.0
1,1e-09,0.062316686,0.0015860709495865
2,2e-09,0.062152058,0.003172141899173
3,3e-09,0.061989456,0.0047582128487595
4,4e-09,0.061828524,0.006344283798346
5,5e-09,0.061669588,0.0079303547479325
6,6e-09,0.06151268,0.009516425697519
7,7e-09,0.06135747,0.0111024966471056
8,8e-09,0.061203957,0.0126885675966921
9,9.000000000000001e-09,0.06105271,0.0142746385462786
10,1e-08,0.060902923,0.0158607094958651
11,1.1e-08,0.060754776,0.0174397056831351
12,1.2e-08,0.060608476,0.0190187018704052
13,1.3e-08,0.060464054,0.0205976980576752
14,1.4e-08,0.060320944,0.0221766942449453
15,1.5000000000000012e-08,0.06017983,0.0237556904322153
16,1.6e-08,0.060040444,0.0253346866194853
17,1.7e-08,0.05990261,0.0269136828067554
18,1.8e-08,0.059766233,0.0284926789940254
19,1.9e-08,0.05963224,0.0300716751812955
20,2e-08,0.059498698,0.0316506713685655
21,2.1e-08,0.05936724,0.0332226005830235
22,2.2e-08,0.05923763,0.0347945297974816
23,2.3e-08,0.05910951,0.0363664590119396
24,2.4e-08,0.05898282,0.0379383882263976
25,2.5e-08,0.05885756,0.0395103174408556
26,2.599999999999999e-08,0.05873388,0.0410822466553137
27,2.7e-08,0.05861178,0.0426541758697717
28,2.8e-08,0.058490902,0.0442261050842297
29,2.8999999999999992e-08,0.058371633,0.0457980342986878
30,2.999999999999999e-08,0.058254123,0.0473699635131458
31,3.099999999999999e-08,0.058137447,0.0489348669751575
32,3.2e-08,0.05802235,0.0504997704371692
33,3.3e-08,0.057908893,0.0520646738991809
34,3.4e-08,0.057796896,0.0536295773611926
35,3.5e-08,0.05768594,0.0551944808232043
36,3.6e-08,0.057576567,0.056759384285216
37,3.7000000000000014e-08,0.057468295,0.0583242877472277
38,3.8000000000000016e-08,0.057361454,0.0598891912092393
39,3.900000000000001e-08,0.057255983,0.061454094671251
40,4.0000000000000014e-08,0.057151884,0.0630189981332627
41,4.100000000000002e-08,0.057048768,0.0645769232527593
42,4.2000000000000025e-08,0.05694726,0.0661348483722559
43,4.300000000000002e-08,0.05684644,0.0676927734917525
44,4.4000000000000023e-08,0.056747526,0.069250698611249
45,4.500000000000003e-08,0.056649476,0.0708086237307456
46,4.600000000000004e-08,0.05655259,0.0723665488502422
47,4.700000000000005e-08,0.056456953,0.0739244739697388
48,4.800000000000003e-08,0.056362957,0.0754823990892353
49,4.900000000000004e-08,0.056269675,0.0770403242087319
50,5.000000000000006e-08,0.056178063,0.0785982493282285
51,5.1000000000000046e-08,0.056086987,0.0801492488714232
52,5.200000000000004e-08,0.055997312,0.0817002484146179
53,5.300000000000006e-08,0.05590871,0.0832512479578126
54,5.4000000000000053e-08,0.05582118,0.0848022475010072
55,5.5000000000000056e-08,0.055734843,0.0863532470442019
56,5.600000000000005e-08,0.05564958,0.0879042465873966
57,5.7000000000000054e-08,0.055565268,0.0894552461305913
58,5.800000000000006e-08,0.05548218,0.091006245673786
59,5.900000000000007e-08,0.055400223,0.0925572452169807
60,6.000000000000006e-08,0.05531937,0.0941082447601754
61,6.100000000000007e-08,0.05523905,0.0956523723682604
62,6.200000000000005e-08,0.055160344,0.0971964999763455
63,6.300000000000006e-08,0.05508223,0.0987406275844305
64,6.400000000000004e-08,0.055005193,0.1002847551925156
65,6.500000000000004e-08,0.054929256,0.1018288828006007
66,6.600000000000006e-08,0.054854184,0.1033730104086857
