,Sim_time,predicted_signal_vinn,actual_signal_vinn
0,0.0,0.062483042,0.0
1,1e-09,0.062316686,0.0015118255881016
2,2e-09,0.062152058,0.0030236511762032
3,3e-09,0.061989456,0.0045354767643048
4,4e-09,0.061828524,0.0060473023524064
5,5e-09,0.061669588,0.007559127940508
6,6e-09,0.06151268,0.0090709535286096
7,7e-09,0.06135747,0.0105827791167112
8,8e-09,0.061203957,0.0120946047048128
9,9.000000000000001e-09,0.06105271,0.0136064302929144
10,1e-08,0.060902923,0.015118255881016
11,1.1e-08,0.060754776,0.0166223813021677
12,1.2e-08,0.060608476,0.0181265067233193
13,1.3e-08,0.060464054,0.0196306321444709
14,1.4e-08,0.060320944,0.0211347575656225
15,1.5000000000000012e-08,0.06017983,0.0226388829867741
16,1.6e-08,0.060040444,0.0241430084079257
17,1.7e-08,0.05990261,0.0256471338290773
18,1.8e-08,0.059766233,0.027151259250229
19,1.9e-08,0.05963224,0.0286553846713806
20,2e-08,0.059498698,0.0301595100925322
21,2.1e-08,0.05936724,0.0316554811772766
22,2.2e-08,0.05923763,0.033151452262021
23,2.3e-08,0.05910951,0.0346474233467655
24,2.4e-08,0.05898282,0.0361433944315099
25,2.5e-08,0.05885756,0.0376393655162543
26,2.599999999999999e-08,0.05873388,0.0391353366009988
27,2.7e-08,0.05861178,0.0406313076857432
28,2.8e-08,0.058490902,0.0421272787704876
29,2.8999999999999992e-08,0.058371633,0.0436232498552321
30,2.999999999999999e-08,0.058254123,0.0451192209399765
31,3.099999999999999e-08,0.058137447,0.0466057629397978
32,3.2e-08,0.05802235,0.0480923049396192
33,3.3e-08,0.057908893,0.0495788469394406
34,3.4e-08,0.057796896,0.0510653889392619
35,3.5e-08,0.05768594,0.0525519309390833
36,3.6e-08,0.057576567,0.0540384729389046
37,3.7000000000000014e-08,0.057468295,0.055525014938726
38,3.8000000000000016e-08,0.057361454,0.0570115569385473
39,3.900000000000001e-08,0.057255983,0.0584980989383687
40,4.0000000000000014e-08,0.057151884,0.05998464093819
41,4.100000000000002e-08,0.057048768,0.061458027006547
42,4.2000000000000025e-08,0.05694726,0.062931413074904
43,4.300000000000002e-08,0.05684644,0.064404799143261
