,Sim_time,predicted_signal_vinn,actual_signal_vinn
0,0.0,0.16729834065174434,0.0
1,1e-09,0.00137599005284845,0.0015361866180019
2,2e-09,0.00275664820135766,0.0030723732360038
3,3e-09,0.004150338874543731,0.0046085598540057
4,4e-09,0.005555301991522841,0.0061447464720076
5,5e-09,0.006859060312870599,0.0076809330900095
6,6e-09,0.008395882560741958,0.0092171197080114
7,7e-09,0.00964318535307267,0.0107533063260133
8,8e-09,0.01124059276618654,0.0122894929440152
9,9.000000000000001e-09,0.012527139548512539,0.0138256795620171
10,1e-08,0.013809008043817867,0.015361866180019
11,1.1e-08,0.01511845649403828,0.0168918510170568
12,1.2e-08,0.01654583549245629,0.0184218358540945
13,1.3e-08,0.017920950412481502,0.0199518206911322
14,1.4e-08,0.019347697446632953,0.0214818055281699
15,1.5000000000000012e-08,0.020927076826812892,0.0230117903652076
16,1.6e-08,0.02203855423394066,0.0245417752022454
17,1.7e-08,0.023654989549743967,0.0260717600392831
18,1.8e-08,0.024970473908764362,0.0276017448763208
19,1.9e-08,0.02625866111502547,0.0291317297133585
20,2e-08,0.027657165077162926,0.0306617145503962
21,2.1e-08,0.02890295666514315,0.0321851395764412
22,2.2e-08,0.030166580696683605,0.0337085646024862
23,2.3e-08,0.03142671323540394,0.0352319896285311
24,2.4e-08,0.03300737518914915,0.0367554146545761
25,2.5e-08,0.03458667091750938,0.0382788396806211
26,2.599999999999999e-08,0.03603794121932615,0.039802264706666
27,2.7e-08,0.03724880577714346,0.041325689732711
28,2.8e-08,0.03870368177179092,0.042849114758756
29,2.8999999999999992e-08,0.03967962192441654,0.0443725397848009
30,2.999999999999999e-08,0.04133874030126282,0.0458959648108459
31,3.099999999999999e-08,0.042716379920632284,0.0474119773058146
32,3.2e-08,0.04396498578764948,0.0489279898007832
33,3.3e-08,0.04535420124877833,0.0504440022957519
34,3.4e-08,0.04669141580380148,0.0519600147907205
35,3.5e-08,0.04838374089494716,0.0534760272856892
36,3.6e-08,0.04970394785576414,0.0549920397806578
37,3.7000000000000014e-08,0.05076026460889658,0.0565080522756265
38,3.8000000000000016e-08,0.052273461670839336,0.0580240647705951
39,3.900000000000001e-08,0.05365595310588304,0.0595400772655638
40,4.0000000000000014e-08,0.0546135251732006,0.0610560897605324
41,4.100000000000002e-08,0.05628047930678075,0.0625623606667521
42,4.2000000000000025e-08,0.057771404602903545,0.0640686315729717
43,4.300000000000002e-08,0.05921112965439975,0.0655749024791913
44,4.4000000000000023e-08,0.06020538037116098,0.067081173385411
45,4.500000000000003e-08,0.06145549373229166,0.0685874442916306
46,4.600000000000004e-08,0.06307162846496159,0.0700937151978502
47,4.700000000000005e-08,0.0645980138216373,0.0715999861040699
48,4.800000000000003e-08,0.06595017083705637,0.0731062570102895
49,4.900000000000004e-08,0.06739715181561173,0.0746125279165092
50,5.000000000000006e-08,0.06884058906588134,0.0761187988227288
51,5.1000000000000046e-08,0.07004701991164622,0.0776099935129999
52,5.200000000000004e-08,0.07162921870719598,0.079101188203271
53,5.300000000000006e-08,0.07268667510340035,0.080592382893542
54,5.4000000000000053e-08,0.07352687647763981,0.0820835775838131
55,5.5000000000000056e-08,0.07496005420757272,0.0835747722740842
56,5.600000000000005e-08,0.07660644349042021,0.0850659669643553
57,5.7000000000000054e-08,0.07750993542842607,0.0865571616546264
58,5.800000000000006e-08,0.07877869951090817,0.0880483563448974
59,5.900000000000007e-08,0.08033426383596239,0.0895395510351685
60,6.000000000000006e-08,0.08162227567921214,0.0910307457254396
61,6.100000000000007e-08,0.08266050210313486,0.0924957665676873
62,6.200000000000005e-08,0.08456184952239586,0.093960787409935
63,6.300000000000006e-08,0.08545257142347465,0.0954258082521827
64,6.400000000000004e-08,0.08699908992248336,0.0968908290944303
65,6.500000000000004e-08,0.08847219935119098,0.098355849936678
66,6.600000000000006e-08,0.08982900336830456,0.0998208707789257
67,6.700000000000003e-08,0.09085484969115849,0.1012858916211735
68,6.800000000000004e-08,0.09218413761297897,0.1027509124634212
69,6.900000000000002e-08,0.09352953030515058,0.1042159333056688
70,7.000000000000003e-08,0.09492549926043956,0.1056809541479165
71,7.100000000000001e-08,0.09596326714411263,0.1071019408868625
72,7.200000000000001e-08,0.0976279469675845,0.1085229276258086
73,7.300000000000003e-08,0.09910439471432435,0.1099439143647546
74,7.4e-08,0.10036156750738875,0.1113649011037006
75,7.5e-08,0.10146677151251338,0.1127858878426466
76,7.599999999999999e-08,0.10270196440152793,0.1142068745815926
77,7.7e-08,0.10396656448917137,0.1156278613205386
78,7.799999999999998e-08,0.10495068511444419,0.1170488480594846
79,7.899999999999999e-08,0.10622655139130929,0.1184698347984306
80,8e-08,0.10775793667685674,0.1198908215373767
81,8.099999999999997e-08,0.10888535439345215,0.1212441012859024
82,8.199999999999999e-08,0.10980179696357195,0.1225973810344281
83,8.299999999999996e-08,0.11132098480060477,0.1239506607829539
84,8.399999999999997e-08,0.11262230961552493,0.1253039405314796
85,8.499999999999995e-08,0.11384042471502749,0.1266572202800054
86,8.599999999999996e-08,0.11448580187174677,0.1280105000285311
87,8.699999999999997e-08,0.11585641088636214,0.1293637797770568
88,8.799999999999994e-08,0.11711733818437105,0.1307170595255826
89,8.899999999999996e-08,0.11843063326164775,0.1320703392741084
90,8.999999999999993e-08,0.11943167284316217,0.1334236190226341
91,9.099999999999993e-08,0.12018022787226482,0.1346564740496247
92,9.199999999999992e-08,0.12123636018137351,0.1358893290766153
93,9.299999999999993e-08,0.12229607577163445,0.1371221841036059
94,9.399999999999993e-08,0.12343483057555596,0.1383550391305964
95,9.499999999999992e-08,0.12426612964738419,0.139587894157587
96,9.599999999999993e-08,0.12560760618244274,0.1408207491845776
97,9.69999999999999e-08,0.125971139229268,0.1420536042115682
98,9.79999999999999e-08,0.12702588551350463,0.1432864592385588
99,9.89999999999999e-08,0.12832675916110253,0.1445193142655494
100,9.999999999999989e-08,0.12902631969954959,0.14575216929254
101,1.009999999999999e-07,0.1300709820561184,0.1467518022132612
102,1.019999999999999e-07,0.1305232927400784,0.1477514351339825
103,1.029999999999999e-07,0.13122433033316197,0.1487510680547038
104,1.039999999999999e-07,0.13233863052326783,0.149750700975425
105,1.049999999999999e-07,0.13353372071515135,0.1507503338961463
106,1.059999999999999e-07,0.1342039184684692,0.1517499668168676
107,1.069999999999999e-07,0.1350751755477824,0.1527495997375888
108,1.079999999999999e-07,0.13554431397510486,0.1537492326583101
109,1.089999999999999e-07,0.13594643262709555,0.1547488655790314
110,1.099999999999998e-07,0.1363794314726729,0.1557484984997526
111,1.109999999999998e-07,0.13711817675225407,0.1563519916137352
112,1.119999999999998e-07,0.13733806974458773,0.1569554847277177
113,1.129999999999998e-07,0.13753047611287966,0.1575589778417002
114,1.139999999999998e-07,0.137777855729255,0.1581624709556827
115,1.149999999999998e-07,0.1381076952177555,0.1587659640696652
