,Sim_time,predicted_signal_vinn,actual_signal_vinn
0,0.0,0.16729834065174434,0.0
1,1e-09,0.00137599005284845,0.0013861115942277
2,2e-09,0.00275664820135766,0.0027722231884555
3,3e-09,0.004150338874543731,0.0041583347826833
4,4e-09,0.00555530199152284,0.0055444463769111
5,5e-09,0.006859060312870599,0.0069305579711389
6,6e-09,0.008395882560741958,0.0083166695653667
7,7e-09,0.00964318535307267,0.0097027811595945
8,8e-09,0.011240592766186542,0.0110888927538223
9,9.000000000000001e-09,0.012527139548512539,0.0124750043480501
10,1e-08,0.013809008043817869,0.0138611159422779
11,1.1e-08,0.01511845649403828,0.0152407429285217
12,1.2e-08,0.01654583549245629,0.0166203699147655
13,1.3e-08,0.017920950412481502,0.0179999969010093
14,1.4e-08,0.01934769744663295,0.0193796238872531
15,1.5000000000000012e-08,0.02092707682681289,0.0207592508734969
16,1.6e-08,0.02203855423394066,0.0221388778597407
17,1.7e-08,0.02365498954974397,0.0235185048459845
18,1.8e-08,0.024970473908764362,0.0248981318322283
19,1.9e-08,0.02625866111502547,0.0262777588184721
20,2e-08,0.027657165077162926,0.0276573858047159
21,2.1e-08,0.02890295666514315,0.0290301335060248
22,2.2e-08,0.030166580696683598,0.0304028812073336
23,2.3e-08,0.03142671323540394,0.0317756289086424
24,2.4e-08,0.03300737518914915,0.0331483766099513
25,2.5e-08,0.034586670917509374,0.0345211243112601
26,2.599999999999999e-08,0.03603794121932615,0.035893872012569
27,2.7e-08,0.03724880577714347,0.0372666197138778
28,2.8e-08,0.038703681771790927,0.0386393674151867
29,2.8999999999999992e-08,0.03967962192441654,0.0400121151164955
30,2.999999999999999e-08,0.04133874030126282,0.0413848628178043
31,3.099999999999999e-08,0.042716379920632284,0.0427497500618805
32,3.2e-08,0.04396498578764948,0.0441146373059566
33,3.3e-08,0.04535420124877833,0.0454795245500328
34,3.4e-08,0.046691415803801484,0.0468444117941089
35,3.5e-08,0.04838374089494716,0.0482092990381851
36,3.6e-08,0.04970394785576414,0.0495741862822612
37,3.7000000000000014e-08,0.050760264608896585,0.0509390735263374
38,3.8000000000000016e-08,0.052273461670839336,0.0523039607704135
39,3.900000000000001e-08,0.05365595310588304,0.0536688480144897
