,Sim_time,predicted_signal_vinn,actual_signal_vinn
0,0.0,0.1720467330634323,0.0
1,1e-09,0.0014954683424849,0.0014198007026003
2,2e-09,0.00300493300080174,0.0028396014052006
3,3e-09,0.00454035834933329,0.0042594021078009
4,4e-09,0.00606217525085671,0.0056792028104012
5,5e-09,0.00756018745483854,0.0070990035130015
6,6e-09,0.00904251224591922,0.0085188042156018
7,7e-09,0.010548596810049481,0.0099386049182021
8,8e-09,0.012109773960908041,0.0113584056208024
9,9.000000000000001e-09,0.01371425580326846,0.0127782063234027
10,1e-08,0.01508266176096612,0.014198007026003
11,1.1e-08,0.01654715108812197,0.0156104685706397
12,1.2e-08,0.018079262709206602,0.0170229301152764
13,1.3e-08,0.0196217927236348,0.0184353916599131
14,1.4e-08,0.02088187036903924,0.0198478532045497
15,1.5000000000000012e-08,0.0224845995351546,0.0212603147491864
16,1.6e-08,0.023919188407679766,0.0226727762938231
17,1.7e-08,0.02561282829597985,0.0240852378384598
18,1.8e-08,0.027138767505517303,0.0254976993830964
19,1.9e-08,0.02869913208560352,0.0269101609277331
20,2e-08,0.030069630671306413,0.0283226224723698
21,2.1e-08,0.03139785892012668,0.0297277872305497
22,2.2e-08,0.03299757787881414,0.0311329519887295
23,2.3e-08,0.034643168774090176,0.0325381167469094
24,2.4e-08,0.03625584498266337,0.0339432815050892
25,2.5e-08,0.03742026481254566,0.0353484462632691
26,2.599999999999999e-08,0.03883359332548013,0.036753611021449
27,2.7e-08,0.040546943231280316,0.0381587757796288
28,2.8e-08,0.04235089463839025,0.0395639405378087
29,2.8999999999999992e-08,0.04348033300958159,0.0409691052959886
30,2.999999999999999e-08,0.04503629229969304,0.0423742700541684
31,3.099999999999999e-08,0.04656626764687579,0.0437722040667277
32,3.2e-08,0.048350554364502925,0.045170138079287
33,3.3e-08,0.04969508421753947,0.0465680720918463
34,3.4e-08,0.05083393137195098,0.0479660061044055
35,3.5e-08,0.0523312580652713,0.0493639401169648
36,3.6e-08,0.053636105335481445,0.0507618741295241
37,3.7000000000000014e-08,0.055378445907341055,0.0521598081420834
38,3.8000000000000016e-08,0.05703409014881751,0.0535577421546426
39,3.900000000000001e-08,0.058471899752256494,0.0549556761672019
40,4.0000000000000014e-08,0.05975799817595003,0.0563536101797612
41,4.100000000000002e-08,0.061061378078937634,0.0577443865843339
42,4.2000000000000025e-08,0.06299079167873066,0.0591351629889065
43,4.300000000000002e-08,0.06454874627553933,0.0605259393934792
44,4.4000000000000023e-08,0.0659851010212072,0.0619167157980519
45,4.500000000000003e-08,0.06766229398888261,0.0633074922026246
46,4.600000000000004e-08,0.06910706041872514,0.0646982686071972
47,4.700000000000005e-08,0.07065315980498267,0.0660890450117699
48,4.800000000000003e-08,0.07215454665890546,0.0674798214163426
49,4.900000000000004e-08,0.07330720439364799,0.0688705978209153
50,5.000000000000006e-08,0.07445774153208184,0.0702613742254879
51,5.1000000000000046e-08,0.07610288231877849,0.0716450725776541
52,5.200000000000004e-08,0.0774035741740749,0.0730287709298203
53,5.300000000000006e-08,0.0784807289705435,0.0744124692819866
54,5.4000000000000053e-08,0.0800105867674212,0.0757961676341528
55,5.5000000000000056e-08,0.08154747807110349,0.077179865986319
56,5.600000000000005e-08,0.08333885424304589,0.0785635643384852
57,5.7000000000000054e-08,0.08472701084416576,0.0799472626906514
58,5.800000000000006e-08,0.08624279524962862,0.0813309610428176
59,5.900000000000007e-08,0.08714836509705151,0.0827146593949838
60,6.000000000000006e-08,0.08918857345292298,0.08409835774715
61,6.100000000000007e-08,0.09083364416428888,0.085475058733608
62,6.200000000000005e-08,0.09166103142108752,0.0868517597200659
63,6.300000000000006e-08,0.09297914907229073,0.0882284607065238
64,6.400000000000004e-08,0.09490041355442529,0.0896051616929818
65,6.500000000000004e-08,0.09605163740398473,0.0909818626794397
66,6.600000000000006e-08,0.09758305761033195,0.0923585636658976
67,6.700000000000003e-08,0.09927984606659375,0.0937352646523555
68,6.800000000000004e-08,0.10072478486451297,0.0951119656388135
69,6.900000000000002e-08,0.10185541217537111,0.0964886666252714
70,7.000000000000003e-08,0.10321446576744935,0.0978653676117293
71,7.100000000000001e-08,0.1048085503125276,0.0992351385187156
72,7.200000000000001e-08,0.10585884856120378,0.1006049094257019
73,7.300000000000003e-08,0.10733216563907137,0.1019746803326882
74,7.4e-08,0.1085554531493016,0.1033444512396744
75,7.5e-08,0.10988618556630811,0.1047142221466607
76,7.599999999999999e-08,0.11109554848788179,0.106083993053647
77,7.7e-08,0.11273082936573646,0.1074537639606332
78,7.799999999999998e-08,0.11400048364285567,0.1088235348676195
79,7.899999999999999e-08,0.11491267497988567,0.1101933057746057
80,8e-08,0.11605438324214082,0.111563076681592
81,8.099999999999997e-08,0.11794595267100058,0.112925933636952
82,8.199999999999999e-08,0.11874914266743594,0.114288790592312
83,8.299999999999996e-08,0.1201649695575053,0.1156516475476721
84,8.399999999999997e-08,0.12094828449315412,0.1170145045030321
85,8.499999999999995e-08,0.12217389641763292,0.1183773614583921
86,8.599999999999996e-08,0.12355722063011694,0.1197402184137521
87,8.699999999999997e-08,0.12445658991595074,0.1211030753691121
88,8.799999999999994e-08,0.12576200676558108,0.1224659323244722
89,8.899999999999996e-08,0.12635818853747902,0.1238287892798322
90,8.999999999999993e-08,0.12747146397290945,0.1251916462351922
91,9.099999999999993e-08,0.12911798090418097,0.1265474560653361
92,9.199999999999992e-08,0.12947671537091784,0.12790326589548
93,9.299999999999993e-08,0.13082668441526585,0.1292590757256239
94,9.399999999999993e-08,0.13086025435717752,0.1306148855557678
95,9.499999999999992e-08,0.1320577860940538,0.1319706953859117
96,9.599999999999993e-08,0.1333996811644878,0.1333265052160556
97,9.69999999999999e-08,0.13366776026581492,0.1346823150461995
98,9.79999999999999e-08,0.1350751755477824,0.1360381248763434
99,9.89999999999999e-08,0.13554431397510486,0.1373939347064873
100,9.999999999999989e-08,0.1361354454258425,0.1387497445366312
101,1.009999999999999e-07,0.13654435121692318,0.1400979708943837
102,1.019999999999999e-07,0.13711817675225407,0.1414461972521363
103,1.029999999999999e-07,0.13742052961671286,0.1427944236098888
104,1.039999999999999e-07,0.1376679092330882,0.1441426499676414
105,1.049999999999999e-07,0.13794277547350525,0.145490876325394
106,1.059999999999999e-07,0.1382726149620057,0.1468391026831465
107,1.069999999999999e-07,0.13854748120242277,0.148187329040899
108,1.079999999999999e-07,0.13876084950932982,0.1495355553986516
109,1.089999999999999e-07,0.13869445806174974,0.1508837817564042
110,1.099999999999998e-07,0.13845662218449276,0.1522320081141567
111,1.109999999999998e-07,0.13816544423050905,0.1535710794557204
112,1.119999999999998e-07,0.13781603068572848,0.1549101507972841
113,1.129999999999998e-07,0.13735014595935444,0.1562492221388478
114,1.139999999999998e-07,0.13688664615813836,0.1575882934804115
115,1.149999999999998e-07,0.13665370379495134,0.1589273648219752
116,1.159999999999998e-07,0.1358989527826567,0.1602664361635389
117,1.169999999999998e-07,0.13489223854790403,0.1616055075051026
118,1.179999999999998e-07,0.13436074368397485,0.1629445788466662
119,1.189999999999998e-07,0.13338068906236764,0.1642836501882299
120,1.199999999999998e-07,0.13236333452094196,0.1656227215297936
121,1.209999999999998e-07,0.1314568619393471,0.1669486145499486
122,1.219999999999998e-07,0.12980126658145827,0.1682745075701035
123,1.229999999999998e-07,0.12906232500761433,0.1696004005902585
124,1.239999999999998e-07,0.12725246733863313,0.1709262936104134
125,1.249999999999998e-07,0.12589229066781674,0.1722521866305684
126,1.259999999999998e-07,0.12460014774742194,0.1735780796507234
127,1.269999999999998e-07,0.12337612093416961,0.1749039726708783
128,1.279999999999998e-07,0.12182209161834108,0.1762298656910333
129,1.289999999999998e-07,0.12028399032920856,0.1775557587111882
130,1.299999999999998e-07,0.11948120949812524,0.1788816517313432
131,1.309999999999998e-07,0.11819422378751523,0.1801853213267614
132,1.319999999999998e-07,0.1164370820153926,0.1814889909221797
133,1.329999999999997e-07,0.11527059792756592,0.1827926605175979
134,1.339999999999997e-07,0.11204194723599199,0.1840963301130161
135,1.349999999999997e-07,0.11128352739370691,0.1853999997084343
136,1.359999999999997e-07,0.10939918328146778,0.1867036693038526
137,1.369999999999997e-07,0.10661558869220703,0.1880073388992708
138,1.379999999999997e-07,0.10530068348285851,0.189311008494689
139,1.389999999999997e-07,0.10360828243414014,0.1906146780901073
140,1.399999999999997e-07,0.10213213112800265,0.1919183476855255
141,1.409999999999997e-07,0.10116189702448128,0.1931860785746739
142,1.419999999999997e-07,0.09907240718630675,0.1944538094638222
143,1.429999999999997e-07,0.09700212150249311,0.1957215403529705
144,1.439999999999997e-07,0.09527262554848917,0.1969892712421189
145,1.449999999999997e-07,0.09281330037317817,0.1982570021312672
146,1.459999999999997e-07,0.09105697892691679,0.1995247330204156
147,1.469999999999997e-07,0.08988779097071506,0.2007924639095639
